filename, Fishing Boat, Merchant Ship, Military Ship, Patrol Boat, Sails Boat, Submarine, Tugboat, Yacht
patrol_16_jpg.rf.0157b7d2adf655284f7c60b77af5102a.jpg, 0, 0, 0, 1, 0, 0, 0, 0
yacht_52_jpg.rf.0411a873036bd43aa38596f9e9292c38.jpg, 0, 0, 0, 0, 0, 0, 0, 1
sails_7_jpg.rf.0548a6316c5ad254b3346fd21ec7ad37.jpg, 0, 0, 0, 0, 1, 0, 0, 0
military_41_jpg.rf.04ca3ed98c9aa3b3824e2e747ff286fd.jpg, 0, 0, 1, 0, 0, 0, 0, 0
military_75_jpg.rf.0c5525e7c636ebfc9d234b36faafa715.jpg, 0, 0, 1, 0, 1, 0, 0, 0
military_46_jpg.rf.06131a20840b99c1c8fde4e85b8ccc78.jpg, 0, 0, 1, 0, 0, 0, 0, 0
sub_43_jpg.rf.05f6bef10d2309f698f26e7a5a9d6144.jpg, 0, 0, 0, 0, 0, 1, 0, 0
sails_10_jpg.rf.100222f0dcf623d81d53433393d7bd36.jpg, 0, 0, 0, 0, 1, 0, 0, 0
sails_1_jpg.rf.0e377e307271c0e99473325c03318ce7.jpg, 0, 0, 0, 0, 1, 0, 0, 0
sails_71_jpg.rf.0f13a8458cb19cfd987e05e3b4ed3e91.jpg, 0, 0, 0, 0, 1, 0, 0, 0
military_29_jpg.rf.1ea9a5d7a273cec96f4e44503161d8c7.jpg, 0, 0, 1, 0, 0, 0, 1, 0
merch_28_jpg.rf.1233d418598e18c08818c05eb5429c0e.jpg, 0, 1, 0, 0, 0, 0, 0, 0
military_72_jpg.rf.1f86b7afcceae09ad6b413aed088cfc4.jpg, 0, 0, 1, 0, 0, 0, 0, 0
fish_91_jpg.rf.186495c7d32ddb67ca167cf8718852bb.jpg, 1, 0, 0, 0, 0, 0, 0, 0
merch_83_jpg.rf.114e142cc9a3479ec1ba688ad03550ad.jpg, 0, 1, 0, 0, 0, 0, 0, 0
military_86_jpg.rf.13cdf6e8119062a750bdd65732a84dc6.jpg, 0, 0, 1, 0, 0, 0, 0, 0
fish_20_jpg.rf.267733dced1bdedf3f688f3636e605cf.jpg, 1, 0, 0, 0, 0, 0, 0, 0
sub_82_jpg.rf.174e884749130168f864fcd0b9a4cb6f.jpg, 0, 0, 0, 0, 0, 1, 0, 0
sub_17_jpg.rf.26d4298bb9e8eb3398da399f95cd18a7.jpg, 0, 0, 0, 0, 0, 1, 0, 0
sails_50_jpg.rf.1fb9cbec36c9f8a59d700eb8f5627e0a.jpg, 0, 0, 0, 0, 1, 0, 0, 0
sub_100_jpg.rf.2430c0508e0f94ac49c061d43cef6b82.jpg, 0, 0, 0, 0, 0, 1, 0, 0
yacht_78_jpg.rf.2dbb1d060199829eb6faa3bf60e3184b.jpg, 0, 0, 0, 0, 0, 0, 0, 1
yacht_13_jpg.rf.2e099cc06f7d8f9c49ea6a853b1261e9.jpg, 0, 0, 0, 0, 0, 0, 0, 1
merch_68_jpg.rf.2bbe117724b6cbe28fc42206b8f86524.jpg, 0, 1, 0, 0, 0, 0, 0, 0
sails_55_jpg.rf.323b649ffb6cd70174c424f915509c55.jpg, 0, 0, 0, 1, 1, 0, 0, 0
patrol_12_jpg.rf.388a76425e28312b3a3e7ab3d3053c1c.jpg, 0, 0, 0, 1, 0, 0, 0, 0
fish_28_jpg.rf.35143034adb9c4b7476b554f5c172966.jpg, 1, 0, 0, 0, 0, 0, 0, 0
merch_82_jpg.rf.3839559ce5967ca6a3e54189a39f70a1.jpg, 0, 1, 0, 0, 0, 0, 0, 0
yacht_47_jpg.rf.395d76eb348f0e65432e106565814bcc.jpg, 0, 0, 0, 0, 0, 0, 0, 1
fish_62_jpg.rf.14b9f2e54f252e4edec4af704f4445ff.jpg, 1, 0, 0, 0, 0, 0, 0, 0
patrol_87_jpg.rf.395435136ca7278d321c9ed928940159.jpg, 0, 0, 0, 1, 0, 0, 0, 0
yacht_37_jpg.rf.39ce928783d06734012b009d9d206959.jpg, 0, 0, 0, 0, 0, 0, 0, 1
merch_10_jpg.rf.3f16cdfcb67c090bc023d57154c43836.jpg, 0, 1, 0, 0, 0, 0, 0, 0
merch_23_jpg.rf.3ae77b3fb74927992bf1bc6c9a80b41f.jpg, 0, 0, 0, 1, 0, 0, 0, 0
patrol_3_jpg.rf.434a36c97562e902bb4d519286d46a9e.jpg, 0, 0, 1, 0, 0, 0, 0, 0
sails_77_jpg.rf.4244267eab90b9ccd12fe8788d38c8b1.jpg, 0, 0, 0, 0, 1, 0, 0, 0
patrol_11_jpg.rf.325b145eec264a234b6988b65d04893b.jpg, 0, 0, 0, 1, 0, 0, 0, 0
military_18_jpg.rf.450cefbd0cf816ba855dffb1a66ff3e3.jpg, 0, 0, 1, 0, 0, 0, 0, 0
merch_64_jpg.rf.4bccf536321efe12a69744d38f8eca63.jpg, 0, 1, 0, 1, 0, 0, 0, 0
merch_87_jpg.rf.33b3407b661dd8101cec9898f1516ce8.jpg, 0, 1, 0, 0, 0, 0, 0, 0
merch_20_jpg.rf.4fe60180d1342938597a8cb73d42f837.jpg, 0, 1, 0, 0, 0, 0, 0, 0
sub_66_jpg.rf.43973ba07d3e69321fed0d3c0a0f02b4.jpg, 0, 0, 0, 0, 0, 1, 0, 0
military_70_jpg.rf.503343009d36692a67b14d7268cbe19a.jpg, 0, 0, 1, 0, 0, 0, 0, 0
sub_29_jpg.rf.4aa24c918acc92d0bc9235d62c210333.jpg, 0, 0, 0, 0, 0, 1, 0, 0
military_14_jpg.rf.564c8e4bd026b6801f1d078d2f28e5d3.jpg, 0, 0, 1, 0, 0, 0, 0, 0
sails_64_jpg.rf.5833f5e23d2f9d6803eb3459cb8b7906.jpg, 0, 0, 0, 0, 1, 0, 0, 0
military_94_jpg.rf.3baa6f02fb5612b3b663308575967065.jpg, 0, 0, 1, 0, 0, 0, 0, 0
patrol_31_jpg.rf.4f30afd969d015c3e31b9301e34bfdf7.jpg, 0, 0, 0, 1, 0, 0, 0, 0
merch_30_jpg.rf.58f66e3d76c40395ee29a6a131053186.jpg, 0, 1, 0, 0, 0, 0, 0, 0
yacht_35_jpg.rf.5b3a1ed3c9743dae76c5f0828feb6a96.jpg, 0, 0, 0, 0, 0, 0, 0, 1
patrol_43_jpg.rf.4e1dc380c87ec7a0172c217307763f39.jpg, 0, 0, 0, 1, 0, 0, 0, 0
patrol_26_jpg.rf.6370d1a5aeba6320f296df783cf1c72c.jpg, 0, 0, 0, 1, 0, 0, 0, 0
fish_14_jpg.rf.537ed7d66c88555010202bdac89325d9.jpg, 1, 0, 0, 0, 0, 0, 0, 0
military_57_jpg.rf.5a65ba946f5b7d4754318d2097049c19.jpg, 0, 0, 1, 1, 1, 0, 0, 0
sails_59_jpg.rf.646d96d2907ca6717ec4ea1196e6340b.jpg, 0, 0, 0, 0, 1, 0, 0, 0
sub_72_jpg.rf.60609eef67b654beca264ea96d006a4a.jpg, 0, 0, 0, 0, 0, 1, 0, 0
merch_67_jpg.rf.5b91b3279c613833d8dc27d51e7627c6.jpg, 0, 1, 0, 0, 0, 0, 0, 0
sails_4_jpg.rf.5b24d7e78da47defe37239569082201e.jpg, 0, 0, 0, 0, 1, 0, 0, 0
military_6_jpg.rf.61658a0851c80ad91deb74182af8d42f.jpg, 0, 0, 1, 0, 0, 0, 0, 0
sails_61_jpg.rf.71fb1c9862f020f1441b1cdc70e8676a.jpg, 0, 0, 0, 0, 1, 0, 0, 0
patrol_92_jpg.rf.6c5267aba053b3b38449e4df294b5315.jpg, 0, 0, 0, 1, 0, 0, 0, 0
merch_4_jpg.rf.74c38389e9b82f01bcc284ec92542183.jpg, 0, 1, 0, 0, 0, 0, 0, 0
fish_85_jpg.rf.73e22c87083208e487be086b8a6b4e1c.jpg, 1, 0, 0, 0, 0, 0, 0, 0
sails_40_jpg.rf.76b4fed4a49f22bbd34d1b45088488ab.jpg, 0, 0, 0, 0, 1, 0, 0, 0
fish_50_jpg.rf.6aa16e12c29a0c4f08a662d7e59a4d17.jpg, 1, 0, 0, 1, 0, 0, 0, 0
sub_9_jpg.rf.771aa9270392d0acacb0a4346547fdde.jpg, 0, 0, 0, 0, 0, 1, 0, 0
fish_71_jpg.rf.7b9847628a8ae49af77c7da3dd6f1c5e.jpg, 1, 0, 0, 0, 0, 0, 0, 0
fish_72_jpg.rf.7df2543d4045654eed765b857dcfa678.jpg, 1, 0, 0, 0, 0, 0, 0, 0
patrol_39_jpg.rf.7cbd6869f5065ab6e741d763626d7196.jpg, 0, 0, 0, 1, 0, 0, 0, 0
merch_66_jpg.rf.86306dd2e5d5bf79ca127b09937fcb43.jpg, 0, 1, 0, 0, 0, 0, 0, 0
patrol_50_jpg.rf.857eccb0d3a496753e6eedfde15ca5f2.jpg, 0, 0, 0, 1, 0, 0, 0, 0
merch_65_jpg.rf.863c408538bccc7810e6ecb0cd005371.jpg, 0, 1, 0, 0, 0, 0, 0, 0
merch_22_jpg.rf.7e55e55147d62159a031d341eaa14e15.jpg, 0, 1, 0, 1, 0, 0, 0, 0
yacht_39_jpg.rf.838658d15b52f49eedfb3b91e4890874.jpg, 0, 0, 0, 0, 0, 0, 0, 1
fish_59_jpg.rf.88da704a754d7d4f27639cca13c15963.jpg, 1, 0, 0, 0, 0, 0, 0, 0
military_13_jpg.rf.8ed6fa210f86b3f48dd3ff7c41db3a8b.jpg, 0, 0, 1, 0, 0, 0, 0, 0
military_34_jpg.rf.876987b3fee618758cf724165743c0b9.jpg, 0, 0, 1, 0, 0, 0, 0, 0
yacht_49_jpg.rf.88111f99f820909d714ff3d1e1c0ed7f.jpg, 0, 0, 0, 0, 0, 0, 0, 1
fish_46_jpg.rf.8cb9a10a65cd836c6b1c255133821da8.jpg, 1, 0, 0, 0, 0, 0, 0, 0
fish_47_jpg.rf.9793735de1f67a83c914a372d371a211.jpg, 1, 0, 0, 0, 0, 0, 0, 0
merch_32_jpg.rf.9d4aafa812c68e422199b6e18791078b.jpg, 0, 1, 0, 0, 0, 0, 0, 0
patrol_61_jpg.rf.91941f8fe44630d21727ffe666798887.jpg, 0, 0, 0, 1, 0, 0, 0, 0
yacht_5_jpg.rf.989b322361c8d813c7dbf6526405738c.jpg, 0, 0, 0, 0, 0, 0, 0, 1
yacht_12_jpg.rf.9dcef6c417d0f5f551a1958b2624fdf6.jpg, 0, 0, 0, 0, 0, 0, 0, 1
sails_46_jpg.rf.9a50da3434823330a48f5c34162c0202.jpg, 0, 0, 0, 0, 1, 0, 0, 0
merch_44_jpg.rf.8d61e3969e7422c63ee09390466c838a.jpg, 0, 1, 0, 0, 0, 0, 0, 0
merch_93_jpg.rf.99c4d00a95b95c81d526e28d78bf4c85.jpg, 0, 1, 0, 0, 0, 0, 0, 0
fish_31_jpg.rf.99cf239afd8bf0f3d460c03a65740fd0.jpg, 1, 1, 0, 0, 0, 0, 0, 0
sails_31_jpg.rf.a39f5c4ce0d64313e0d7dcdad68f8154.jpg, 0, 0, 0, 0, 1, 0, 0, 0
merch_2_jpg.rf.a4fb79d38df9587e8ce64e2a3c123d22.jpg, 0, 1, 0, 0, 0, 0, 0, 0
patrol_19_jpg.rf.a1b1258cbb36ad549c5bb76b8d781d7f.jpg, 0, 0, 0, 1, 0, 0, 0, 0
fish_61_jpg.rf.8847b9a32740b8a05ea575840379af9f.jpg, 1, 0, 0, 0, 0, 0, 0, 0
sails_88_jpg.rf.8eea86864547798a7feb3ec735b20f4e.jpg, 0, 0, 0, 0, 1, 0, 0, 0
patrol_96_jpg.rf.aaf98742dc6ba81e4146fb2706ab1174.jpg, 0, 0, 0, 1, 0, 0, 0, 0
military_28_jpg.rf.a94bc61529dd95cb010d015453d66d10.jpg, 0, 0, 1, 0, 0, 0, 0, 0
sub_88_jpg.rf.a5cde4e6b3f43f973871d6ad7a1ccbb9.jpg, 0, 0, 0, 0, 0, 1, 0, 0
