filename, Fishing Boat, Merchant Ship, Military Ship, Patrol Boat, Sails Boat, Submarine, Tugboat, Yacht
merch_53_jpg.rf.2360ab0b79015efc5c70bc92af2e99b2.jpg, 0, 1, 0, 0, 0, 0, 0, 0
sub_85_jpg.rf.117cde2551a004550a747812bbce52c1.jpg, 0, 0, 0, 1, 0, 1, 1, 0
patrol_69_jpg.rf.179574a258895acba8bf81f2fcbe6c9e.jpg, 0, 0, 0, 1, 0, 0, 0, 0
sub_6_jpg.rf.3872a7d5240b861c4026622c9befed51.jpg, 0, 0, 0, 1, 0, 1, 0, 0
military_1_jpg.rf.317450a6e161d48928132fefeabb2a5f.jpg, 0, 0, 1, 0, 0, 0, 0, 0
sails_72_jpg.rf.39ce1726ac1fa80ada82cace77d7d220.jpg, 0, 0, 0, 0, 1, 0, 0, 0
sub_5_jpg.rf.522402e45d87cb6cc237853e763963fb.jpg, 0, 0, 0, 0, 0, 1, 0, 0
fish_1_jpg.rf.3d78a162e23dd349a3ed5a5aa3bd1589.jpg, 1, 0, 0, 0, 0, 0, 0, 0
merch_50_jpg.rf.5058c63e3646b2da3f00015a8b361a72.jpg, 0, 1, 0, 0, 0, 0, 0, 0
sails_19_jpg.rf.2b613291bd79d1e2a00d06c96edca85f.jpg, 0, 0, 0, 0, 1, 0, 0, 0
sails_22_jpg.rf.2fac75e7e10f3cae5db2a1f19f31d65b.jpg, 0, 0, 0, 0, 1, 0, 0, 0
sails_3_jpg.rf.4521786a37b85a7a30874d3d520c46a9.jpg, 0, 0, 0, 0, 1, 0, 0, 0
sails_57_jpg.rf.34319ecd116c0de3d8f4c1e50538ee5c.jpg, 0, 0, 0, 0, 1, 0, 0, 0
patrol_34_jpg.rf.11d6c9216949988f33410e4565ecb1f8.jpg, 0, 0, 0, 1, 0, 0, 0, 0
fish_4_jpg.rf.488acb99267cb4625ea045a086085528.jpg, 1, 0, 0, 0, 0, 0, 0, 0
sails_13_jpg.rf.23fe1055c1abfb2a18c24adb157bf56e.jpg, 0, 0, 0, 0, 1, 0, 0, 0
yacht_73_jpg.rf.4caa0079624b8685258565ba76024fe1.jpg, 0, 0, 0, 0, 0, 0, 0, 1
patrol_82_jpg.rf.3c01ca4489a7859ae50d89c4bdb92236.jpg, 0, 0, 0, 1, 0, 0, 0, 0
sails_6_jpg.rf.172388ad0ff380021c5ed758b9d1e78c.jpg, 0, 0, 0, 0, 1, 0, 0, 0
yacht_25_jpg.rf.0c7a95fe241362ed0e187081041582c1.jpg, 0, 0, 0, 0, 0, 0, 0, 1
military_43_jpg.rf.3a868a22b7f5ff08ec4d77a74d0876fd.jpg, 0, 0, 1, 0, 0, 0, 0, 0
military_76_jpg.rf.145500880297ae12e7250050b3b30947.jpg, 0, 0, 1, 0, 0, 0, 0, 0
patrol_49_jpg.rf.0000d7459ab3a5a9f806d22b052b0597.jpg, 0, 0, 0, 1, 0, 0, 0, 0
yacht_66_jpg.rf.23ed91e9d912d0daf6ac55d2fb091bf6.jpg, 0, 0, 0, 0, 0, 0, 0, 1
fish_58_jpg.rf.4038f5312be868068c88314228b75732.jpg, 1, 0, 0, 0, 0, 0, 0, 0
merch_5_jpg.rf.653feaecd4f4c34dbd6317cff30c8645.jpg, 0, 1, 0, 0, 0, 0, 0, 0
yacht_97_jpg.rf.537f3850550c1143fcb0332387b06a04.jpg, 0, 0, 0, 0, 0, 0, 0, 1
military_51_jpg.rf.7b793ba23f367355c9d97dbaabe7fcd3.jpg, 0, 0, 1, 0, 0, 0, 0, 0
military_64_jpg.rf.6ab95ebecd79b68c3176e8e51e06a79c.jpg, 0, 0, 1, 0, 0, 0, 0, 0
patrol_46_jpg.rf.7e6997b487b56df332ef979c1dc1ac6f.jpg, 0, 0, 0, 1, 0, 0, 0, 0
fish_18_jpg.rf.6a3b197fb12bce9e1f7f6bdd7294d211.jpg, 1, 0, 0, 0, 0, 0, 0, 0
yacht_23_jpg.rf.847c71a7aa92eaf18a14e9fcb006caf6.jpg, 0, 0, 0, 0, 0, 0, 0, 1
fish_52_jpg.rf.7897ef91c5357265658b1e163c9a647e.jpg, 1, 0, 0, 0, 0, 0, 0, 0
merch_8_jpg.rf.a41b9a86ff3b0c2bf920732d2168c460.jpg, 0, 1, 0, 0, 0, 0, 0, 0
yacht_67_jpg.rf.9c1658e5875c8162dd210b0cd97f84a2.jpg, 0, 0, 0, 0, 0, 0, 0, 1
sub_20_jpg.rf.88ee1842b40d55651f9f873b98b9b96d.jpg, 0, 0, 0, 0, 0, 1, 0, 0
military_74_jpg.rf.91cadd170f175c205091ea0d104e2a47.jpg, 0, 0, 1, 0, 0, 0, 0, 0
fish_74_jpg.rf.a64272807d8fcc1145ffe7160a8c5eb7.jpg, 1, 0, 0, 0, 0, 0, 0, 0
fish_55_jpg.rf.a4dee3db3de9a796de995b9f4ecbccb4.jpg, 1, 0, 0, 0, 0, 0, 0, 0
sails_69_jpg.rf.a5a7e1811ce4c4f446cf6c688cf2ecee.jpg, 0, 0, 0, 0, 1, 0, 0, 1
merch_78_jpg.rf.a79c61aa16469be47d19e82363e57aea.jpg, 0, 1, 0, 0, 0, 0, 0, 0
sails_38_jpg.rf.ac412e26a5f08192b32164623f96695b.jpg, 0, 0, 0, 1, 1, 0, 0, 1
patrol_68_jpg.rf.bb6c7f67ae419f743252e06cea5384fa.jpg, 0, 0, 0, 1, 0, 0, 0, 0
military_69_jpg.rf.bc03361214b8a670dd9e42a85572966f.jpg, 0, 0, 1, 0, 0, 0, 0, 0
sails_66_jpg.rf.830fe3670b5fb51ab0c15c1a69e13330.jpg, 0, 0, 0, 0, 1, 0, 0, 0
sails_73_jpg.rf.90fbb2cc175eb06bfcd386ee65b49b4e.jpg, 0, 0, 0, 1, 1, 0, 0, 0
sub_36_jpg.rf.80f92d4f892c8100c546afee8b638e5b.jpg, 0, 0, 0, 0, 0, 1, 0, 0
sails_78_jpg.rf.a709df5082618efc0d447bd350884eb8.jpg, 0, 0, 0, 0, 1, 0, 0, 0
patrol_79_jpg.rf.be18f96dd2a3020af828a75a6806be5a.jpg, 0, 0, 0, 1, 0, 0, 0, 0
military_19_jpg.rf.c9760faa58e1f76adbeb82022db41d97.jpg, 0, 0, 1, 0, 0, 0, 0, 0
sails_60_jpg.rf.ca021c9c831197aa7a85d1b9b1663e0c.jpg, 0, 0, 0, 0, 1, 0, 0, 0
patrol_15_jpg.rf.bcdfa76b362a4de38cce2c2eafa7b92a.jpg, 0, 1, 0, 1, 0, 0, 0, 0
military_27_jpg.rf.d158240aa31fdced2397507cb6f88c3e.jpg, 0, 0, 1, 0, 0, 0, 0, 0
yacht_33_jpg.rf.e017f2bf049a08cb23c08068118bb558.jpg, 0, 0, 0, 0, 0, 0, 0, 1
sails_82_jpg.rf.a81ca21e9fd80f93b4306696c609cab7.jpg, 0, 0, 0, 0, 1, 0, 0, 0
sails_62_jpg.rf.bf0d81f5ad1f423e578c14fefd5d284b.jpg, 0, 0, 0, 0, 1, 0, 0, 0
yacht_56_jpg.rf.d29cf888d1e2209a069328847a2c5015.jpg, 0, 0, 0, 0, 0, 0, 0, 1
sails_65_jpg.rf.d27425ccbb084bc13a0380d0c801541d.jpg, 0, 0, 0, 0, 1, 0, 0, 0
sub_51_jpg.rf.ed562712623c0b02f3de89d8be8b35d3.jpg, 0, 0, 0, 0, 0, 1, 0, 0
merch_74_jpg.rf.f4461881d81907b09a506226cc6a66f8.jpg, 0, 1, 0, 0, 0, 0, 0, 0
sub_46_jpg.rf.f8c82df33cdea296e726152e738ee08b.jpg, 0, 0, 0, 0, 0, 1, 0, 0
yacht_42_jpg.rf.f0a36438c07617fd11e206e04701e3ca.jpg, 0, 0, 0, 0, 0, 0, 0, 1
sub_97_jpg.rf.c8f93d1ed9bd86286124ffc2af35f99f.jpg, 0, 0, 0, 0, 0, 1, 0, 0
sails_24_jpg.rf.fed1e2bcc281ab56475170a871d0b2e9.jpg, 0, 0, 0, 0, 1, 0, 0, 0
patrol_14_jpg.rf.e7688c560ae2c0ed5f18452c563fa889.jpg, 0, 0, 0, 1, 0, 0, 0, 0
sails_58_jpg.rf.f549615dbf6bbb997f7e2838c965fd8a.jpg, 0, 0, 0, 0, 1, 0, 0, 0
fish_19_jpg.rf.fee7a444ea822fffbaef8e50c7310e85.jpg, 1, 0, 0, 0, 0, 0, 0, 0
